id,label
964,2
965,0
966,0
967,1
968,0
969,2
970,0
971,2
972,1
973,0
974,1
975,0
976,0
977,0
978,0
979,0
980,0
981,2
982,0
983,1
984,1
985,0
986,0
987,0
988,2
989,0
990,0
991,0
992,0
993,1
994,1
995,2
996,0
997,0
998,2
999,0
1000,2
1001,0
1002,0
1003,0
1004,0
1005,0
1006,1
1007,1
1008,0
1009,2
1010,0
1011,0
1012,0
1013,1
1014,2
1015,0
1016,0
1017,1
1018,0
1019,1
1020,0
1021,0
1022,2
1023,2
1024,1
1025,2
1026,0
1027,0
1028,2
1029,0
1030,0
1031,1
1032,0
1033,2
1034,2
1035,0
1036,1
1037,0
1038,0
1039,2
1040,2
1041,0
1042,1
1043,1
1044,0
1045,0
1046,2
1047,0
1048,0
1049,0
1050,0
1051,0
1052,2
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,2
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,2
1070,0
1071,2
1072,0
1073,0
1074,1
1075,1
1076,0
1077,0
1078,0
1079,2
1080,0
1081,0
1082,1
1083,0
1084,0
1085,0
1086,2
1087,2
1088,0
1089,1
1090,0
1091,2
1092,0
1093,0
1094,0
1095,0
1096,1
1097,1
1098,1
1099,1
1100,1
1101,0
1102,1
1103,0
1104,2
1105,0
1106,0
1107,2
1108,0
1109,0
1110,1
1111,1
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,2
1121,0
1122,0
1123,2
1124,1
1125,1
1126,0
1127,0
1128,0
1129,2
1130,0
1131,1
1132,0
1133,2
1134,1
1135,1
1136,0
1137,0
1138,0
1139,2
1140,0
1141,0
1142,0
1143,2
1144,0
1145,0
1146,2
1147,0
1148,0
1149,2
1150,2
1151,0
1152,0
1153,1
1154,2
1155,0
1156,0
1157,1
1158,0
1159,0
1160,0
1161,1
1162,0
1163,2
1164,1
1165,2
1166,0
1167,0
1168,0
1169,0
1170,0
1171,2
1172,1
1173,0
1174,0
1175,0
1176,0
1177,1
1178,2
1179,2
1180,0
1181,0
1182,0
1183,2
1184,2
1185,1
1186,0
1187,1
1188,0
1189,0
1190,1
1191,1
1192,0
1193,1
1194,0
1195,0
1196,1
1197,0
1198,0
1199,2
1200,1
1201,0
1202,0
1203,1
1204,0
1205,0
1206,2
1207,0
1208,2
1209,0
1210,2
1211,0
1212,1
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,2
1221,0
1222,0
1223,0
1224,0
1225,0
1226,1
1227,0
1228,0
1229,2
1230,0
1231,2
1232,0
1233,0
1234,0
1235,1
1236,1
1237,1
1238,1
1239,1
1240,0
1241,2
1242,2
1243,2
1244,2
1245,1
1246,0
1247,1
1248,1
1249,0
1250,0
1251,0
1252,0
1253,0
1254,2
1255,0
1256,0
1257,0
1258,1
1259,0
1260,0
1261,0
1262,0
1263,2
1264,0
1265,1
1266,1
1267,1
1268,1
1269,1
1270,1
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,1
1280,0
1281,0
1282,2
1283,0
1284,2
1285,2
1286,0
1287,0
1288,2
1289,0
1290,1
1291,1
1292,2
1293,0
1294,0
1295,1
1296,0
1297,0
1298,0
1299,2
1300,0
1301,0
1302,0
1303,2
1304,2
1305,1
1306,1
1307,1
1308,0
1309,2
1310,0
1311,0
1312,0
1313,0
1314,2
1315,0
1316,1
1317,0
1318,0
1319,0
1320,2
1321,0
1322,0
1323,1
1324,0
1325,1
1326,2
1327,0
1328,0
1329,0
1330,2
1331,0
1332,0
1333,2
1334,1
1335,2
1336,0
1337,1
1338,2
1339,0
1340,1
1341,2
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,1
1353,0
1354,0
1355,0
1356,0
1357,0
1358,2
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,1
1366,1
1367,1
1368,1
1369,0
1370,2
1371,0
1372,0
1373,0
1374,0
1375,0
1376,1
1377,0
1378,0
1379,1
1380,0
1381,0
1382,0
1383,0
1384,1
1385,0
1386,0
1387,1
1388,2
1389,1
1390,0
1391,0
1392,0
1393,2
1394,0
1395,0
1396,1
1397,0
1398,1
1399,0
1400,1
1401,0
1402,0
1403,0
1404,0
1405,2
1406,0
1407,0
1408,0
1409,1
1410,0
1411,0
1412,0
1413,2
1414,0
1415,0
1416,0
1417,0
1418,1
1419,0
1420,1
1421,2
1422,0
1423,1
1424,0
1425,1
1426,0
1427,0
1428,0
1429,0
1430,0
1431,2
1432,0
1433,0
1434,0
1435,2
1436,0
1437,1
1438,0
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,2
1447,0
1448,2
1449,0
1450,0
1451,0
1452,0
1453,0
1454,1
1455,0
1456,1
1457,0
1458,2
1459,0
1460,0
1461,1
1462,1
1463,0
1464,2
1465,0
1466,0
1467,0
1468,2
1469,0
1470,0
1471,0
1472,1
1473,0
1474,0
1475,1
1476,0
1477,0
1478,2
1479,0
1480,1
1481,0
1482,0
1483,2
1484,1
1485,0
1486,0
1487,1
1488,2
1489,1
1490,0
1491,1
1492,0
1493,2
1494,0
1495,1
1496,2
1497,2
1498,0
1499,0
1500,1
1501,0
1502,0
1503,0
1504,0
1505,2
1506,2
1507,0
1508,0
1509,0
1510,1
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,2
1519,0
1520,1
1521,0
1522,0
1523,1
1524,2
1525,0
1526,1
1527,0
1528,0
1529,0
1530,0
1531,0
1532,2
1533,0
1534,0
1535,1
1536,0
1537,1
1538,0
1539,0
1540,1
1541,0
1542,1
1543,0
1544,0
1545,0
1546,1
1547,0
1548,1
1549,0
1550,1
1551,0
1552,0
1553,0
1554,0
1555,2
1556,0
1557,0
1558,0
1559,1
1560,0
1561,0
1562,2
1563,1
1564,2
1565,1
1566,2
1567,1
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,2
1575,0
1576,0
1577,0
1578,2
1579,0
1580,0
1581,0
1582,0
1583,2
1584,0
1585,2
1586,0
1587,0
1588,0
1589,1
1590,1
1591,1
1592,0
1593,0
1594,0
1595,0
1596,0
1597,2
1598,1
1599,0
1600,1
1601,0
1602,0
1603,0
1604,1
1605,2
1606,1
1607,0
1608,0
1609,2
1610,2
1611,0
1612,0
1613,0
1614,2
1615,0
1616,2
1617,1
1618,1
1619,0
1620,0
1621,0
1622,1
1623,1
1624,0
1625,2
1626,0
1627,0
1628,0
1629,2
1630,0
1631,2
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0
1645,0
1646,2
1647,0
1648,0
1649,0
1650,1
1651,1
1652,0
1653,2
1654,2
1655,0
1656,0
1657,0
1658,1
1659,1
1660,0
1661,1
1662,0
1663,0
1664,0
1665,0
1666,0
1667,1
1668,1
1669,1
1670,0
1671,0
1672,0
1673,0
1674,1
1675,0
1676,1
1677,0
1678,1
1679,0
1680,2
1681,0
1682,2
1683,0
1684,1
1685,2
1686,1
1687,1
1688,0
1689,1
1690,1
1691,0
1692,0
1693,1
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1702,0
1703,0
1704,2
1705,0
1706,0
1707,1
1708,0
1709,2
1710,2
1711,0
1712,2
1713,0
1714,0
1715,1
1716,0
1717,2
1718,1
1719,0
1720,0
1721,1
1722,2
1723,1
1724,2
1725,0
1726,2
1727,0
1728,1
1729,1
1730,1
1731,0
1732,2
1733,1
1734,0
1735,0
1736,1
1737,0
1738,2
1739,0
1740,0
1741,0
1742,0
1743,2
1744,0
1745,0
1746,0
1747,2
1748,0
1749,1
1750,2
1751,0
1752,0
1753,0
1754,0
1755,2
1756,1
1757,0
1758,2
1759,1
1760,1
1761,2
1762,0
1763,0
1764,0
1765,0
1766,0
1767,1
1768,0
1769,2
1770,0
1771,1
1772,1
1773,0
1774,1
1775,1
1776,2
1777,0
1778,1
1779,0
1780,1
1781,0
1782,0
1783,0
1784,2
1785,0
1786,1
1787,1
1788,2
1789,1
1790,0
1791,0
1792,0
1793,0
1794,0
1795,1
1796,2
1797,1
1798,0
1799,2
1800,0
1801,1
1802,0
1803,0
1804,0
1805,0
1806,2
1807,0
1808,0
1809,2
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,0
1817,2
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,1
1825,2
1826,0
1827,0
1828,0
1829,0
1830,1
1831,0
1832,2
1833,0
1834,0
1835,0
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,1
1843,0
1844,1
1845,0
1846,0
1847,0
1848,1
1849,0
1850,1
1851,0
1852,0
1853,0
1854,0
1855,1
1856,0
1857,0
1858,0
1859,0
1860,1
1861,0
1862,0
1863,2
1864,0
1865,1
1866,0
1867,1
1868,1
1869,0
1870,2
1871,1
1872,0
1873,0
1874,2
1875,0
1876,0
1877,0
1878,0
1879,0
1880,2
1881,0
1882,0
1883,0
1884,0
1885,0
1886,2
1887,2
1888,0
1889,0
1890,0
1891,0
1892,1
1893,2
1894,2
1895,0
1896,0
1897,0
1898,0
1899,1
1900,2
1901,0
1902,2
1903,1
1904,0
1905,0
1906,0
1907,0
1908,0
1909,1
1910,0
1911,1
1912,1
1913,0
1914,2
1915,0
1916,1
1917,1
1918,1
1919,0
1920,0
1921,0
1922,0
1923,2
1924,0
1925,2
1926,1
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,1
1943,1
1944,1
1945,2
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,2
1954,0
1955,2
1956,1
1957,1
1958,0
1959,0
1960,0
1961,1
1962,0
1963,0
1964,1
1965,0
1966,1
1967,0
1968,0
1969,1
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,2
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,2
1991,2
1992,1
1993,0
1994,0
1995,2
1996,0
1997,2
1998,0
1999,0
2000,0
2001,2
2002,0
2003,0
2004,0
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,2
2013,0
2014,0
2015,1
2016,0
2017,1
2018,0
2019,2
2020,0
2021,1
2022,2
2023,0
2024,0
2025,2
2026,0
2027,0
2028,0
2029,2
2030,1
2031,0
2032,1
2033,0
2034,1
2035,0
2036,0
2037,0
2038,0
2039,0
2040,2
2041,0
2042,1
2043,1
2044,0
2045,1
2046,2
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0
2053,1
2054,1
2055,0
2056,2
2057,0
2058,0
2059,0
2060,0
2061,0
2062,0
2063,0
2064,0
2065,0
2066,2
2067,0
2068,0
2069,0
2070,0
2071,0
2072,0
2073,1
2074,0
2075,0
2076,1
2077,2
2078,0
2079,0
2080,1
2081,0
2082,2
2083,0
2084,1
2085,0
2086,0
2087,0
2088,0
2089,0
2090,0
2091,0
2092,0
2093,0
2094,0
2095,0
2096,0
2097,2
2098,0
2099,0
2100,2
2101,0
2102,0
2103,0
2104,0
2105,0
2106,2
2107,0
2108,0
2109,2
2110,0
2111,0
2112,0
2113,0
2114,0
2115,1
2116,1
2117,2
2118,0
2119,1
2120,1
2121,0
2122,0
2123,0
2124,1
2125,0
2126,2
2127,0
2128,0
2129,1
2130,1
2131,2
2132,1
2133,0
2134,0
2135,0
2136,0
2137,0
2138,1
2139,0
2140,1
2141,1
2142,0
2143,2
2144,0
2145,0
2146,0
2147,0
2148,2
2149,1
2150,0
2151,0
2152,2
2153,0
2154,0
2155,0
2156,0
2157,0
2158,0
2159,0
2160,0
2161,2
2162,2
2163,2
2164,0
2165,0
2166,2
2167,2
2168,1
2169,2
2170,1
2171,2
2172,1
2173,0
2174,1
2175,1
2176,0
2177,1
2178,1
2179,1
2180,1
2181,1
2182,0
2183,0
2184,0
2185,0
2186,0
2187,2
2188,0
2189,1
2190,0
2191,0
2192,0
2193,0
2194,0
2195,1
2196,0
2197,1
2198,1
2199,2
2200,2
2201,0
2202,2
2203,0
2204,1
2205,0
2206,0
2207,0
2208,1
2209,0
2210,1
2211,1
2212,0
2213,2
2214,0
2215,1
2216,0
2217,2
2218,0
2219,0
2220,0
2221,0
2222,2
2223,0
2224,0
2225,1
2226,0
2227,2
2228,0
2229,0
2230,0
2231,0
2232,0
2233,2
2234,1
2235,1
2236,0
2237,1
2238,0
2239,0
2240,0
2241,2
2242,0
2243,0
2244,1
2245,1
2246,1
2247,0
2248,1
2249,1
2250,0
2251,2
2252,0
2253,0
2254,0
2255,1
2256,0
2257,1
2258,0
2259,2
2260,0
2261,2
2262,0
2263,0
2264,0
2265,2
2266,2
2267,0
2268,2
2269,2
2270,0
2271,0
2272,0
2273,0
2274,2
2275,2
2276,0
2277,2
2278,1
2279,0
2280,0
2281,0
2282,0
2283,1
2284,0
2285,0
2286,0
2287,2
2288,2
2289,1
2290,1
2291,0
2292,0
2293,0
2294,0
2295,0
2296,0
2297,1
2298,0
2299,1
2300,2
2301,0
2302,0
2303,0
2304,1
2305,0
2306,2
2307,2
2308,2
2309,0
2310,0
2311,1
2312,2
2313,0
2314,2
2315,0
2316,1
2317,0
2318,0
2319,1
2320,0
2321,1
2322,0
2323,0
2324,2
2325,2
2326,1
2327,2
2328,0
2329,2
2330,0
2331,0
2332,0
2333,2
2334,0
2335,2
2336,0
2337,1
2338,0
2339,0
2340,0
2341,0
2342,2
2343,2
2344,2
2345,0
2346,2
2347,0
2348,2
2349,0
2350,0
2351,0
2352,2
2353,0
2354,0
2355,2
2356,0
2357,0
2358,0
2359,2
2360,1
2361,0
2362,0
2363,1
2364,1
2365,0
2366,0
2367,0
2368,2
2369,0
2370,0
2371,1
2372,0
2373,0
2374,0
2375,0
2376,0
2377,0
2378,0
2379,0
2380,0
2381,0
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0
2388,0
2389,0
2390,2
2391,2
2392,0
2393,1
2394,1
2395,0
2396,1
2397,0
2398,0
2399,0
2400,0
2401,2
2402,2
2403,0
2404,0
2405,0
2406,2
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,1
2414,0
2415,2
2416,0
2417,2
2418,1
2419,1
2420,2
2421,0
2422,1
2423,0
2424,0
2425,0
2426,2
2427,1
2428,0
2429,0
2430,0
2431,0
2432,0
2433,0
2434,1
2435,1
2436,0
2437,2
2438,0
2439,2
2440,2
2441,0
2442,0
2443,1
2444,2
2445,0
2446,2
2447,1
2448,0
2449,0
2450,2
2451,1
2452,0
2453,1
2454,0
2455,0
2456,0
2457,2
2458,2
2459,0
2460,0
2461,0
2462,0
2463,1
2464,1
2465,0
2466,1
2467,2
2468,2
2469,0
2470,1
2471,0
2472,0
2473,1
2474,2
2475,0
2476,0
2477,0
2478,1
2479,0
2480,2
2481,0
2482,2
2483,1
2484,2
2485,0
2486,0
2487,2
2488,0
2489,2
2490,2
2491,0
2492,0
2493,0
2494,0
2495,0
2496,0
2497,0
2498,2
2499,0
2500,1
2501,2
2502,1
2503,1
2504,1
2505,1
2506,2
2507,1
2508,2
2509,0
2510,0
2511,0
2512,0
2513,0
2514,0
2515,0
2516,0
2517,2
2518,0
2519,1
2520,0
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,0
2528,0
2529,1
2530,0
2531,0
2532,0
2533,2
2534,1
2535,1
2536,0
2537,0
2538,0
2539,0
2540,1
2541,1
2542,0
2543,0
2544,0
2545,0
2546,2
2547,2
2548,2
2549,1
2550,0
2551,0
2552,1
2553,2
2554,0
2555,1
2556,1
2557,0
2558,0
2559,2
2560,0
2561,0
2562,0
2563,0
2564,0
2565,0
2566,1
2567,1
2568,0
2569,1
2570,0
2571,2
2572,0
2573,1
2574,0
2575,1
2576,0
2577,0
2578,0
2579,0
2580,0
2581,0
2582,0
2583,0
2584,1
2585,0
2586,2
2587,2
2588,0
2589,2
2590,0
2591,0
2592,2
2593,0
2594,0
2595,2
2596,1
2597,2
2598,0
2599,0
2600,0
2601,0
2602,0
2603,1
2604,0
2605,0
2606,1
2607,0
2608,0
2609,1
2610,0
2611,0
2612,0
2613,0
2614,0
2615,1
2616,2
2617,0
2618,0
2619,0
2620,0
2621,0
2622,2
2623,0
2624,0
2625,1
2626,1
2627,1
2628,0
2629,0
2630,0
2631,0
2632,2
2633,0
2634,0
2635,0
2636,0
2637,0
2638,2
2639,2
2640,1
2641,1
2642,1
2643,0
2644,0
2645,2
2646,1
2647,0
2648,0
2649,0
2650,0
2651,1
2652,1
2653,2
2654,0
2655,2
2656,2
2657,1
2658,0
2659,0
2660,2
2661,0
2662,0
2663,0
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,2
2671,2
2672,1
2673,2
2674,0
2675,0
2676,0
2677,0
2678,2
2679,0
2680,0
2681,0
2682,2
2683,0
2684,0
2685,0
2686,0
2687,0
2688,0
2689,1
2690,0
2691,2
2692,0
2693,2
2694,0
2695,1
2696,2
2697,0
2698,0
2699,1
2700,0
2701,1
2702,0
2703,0
2704,0
2705,0
2706,0
2707,0
2708,2
2709,0
2710,0
2711,0
2712,2
2713,0
2714,1
2715,2
2716,0
2717,1
2718,0
2719,2
2720,0
2721,1
2722,0
2723,2
2724,0
2725,1
2726,1
2727,1
2728,0
2729,1
2730,2
2731,1
2732,1
2733,2
2734,0
2735,2
2736,0
2737,0
2738,0
2739,1
2740,0
2741,0
2742,2
2743,0
2744,2
2745,0
2746,2
2747,0
2748,0
2749,0
2750,2
2751,2
2752,0
2753,0
2754,0
2755,0
2756,1
2757,0
2758,0
2759,0
2760,1
2761,0
2762,0
2763,1
2764,0
2765,0
2766,2
2767,0
2768,0
2769,1
2770,0
2771,0
2772,0
2773,1
2774,0
2775,0
2776,1
2777,0
2778,1
2779,2
2780,0
2781,0
2782,0
2783,0
2784,0
2785,0
2786,0
2787,0
2788,0
2789,0
2790,0
2791,0
2792,2
2793,0
2794,0
2795,0
2796,0
2797,2
2798,0
2799,0
2800,0
2801,0
2802,0
2803,0
2804,0
2805,0
2806,0
2807,0
2808,0
2809,0
2810,0
2811,1
2812,0
2813,0
2814,2
2815,0
2816,1
2817,0
2818,0
2819,0
2820,0
2821,0
2822,0
2823,0
2824,1
2825,1
2826,0
2827,0
2828,0
2829,0
2830,0
2831,1
2832,0
2833,2
2834,2
2835,1
2836,0
2837,0
2838,1
2839,0
2840,0
2841,1
2842,0
2843,0
2844,2
2845,0
2846,2
2847,1
2848,0
2849,0
2850,0
2851,0
2852,0
2853,1
2854,0
2855,0
2856,1
2857,0
2858,0
2859,0
2860,0
2861,1
2862,0
2863,2
2864,0
2865,0
2866,2
2867,0
2868,0
2869,2
2870,0
2871,0
2872,1
2873,0
2874,1
2875,2
2876,0
2877,0
2878,2
2879,0
2880,0
2881,0
2882,0
2883,0
2884,0
2885,1
2886,0
2887,0
2888,2
2889,1
2890,0
2891,1
2892,0
2893,1
2894,0
2895,0
2896,0
2897,0
2898,1
2899,0
2900,0
2901,0
2902,2
2903,0
2904,0
2905,2
2906,1
2907,0
2908,0
2909,0
2910,1
2911,0
2912,0
2913,2
2914,1
2915,2
2916,1
2917,0
2918,2
2919,0
2920,0
2921,2
2922,0
2923,2
2924,0
2925,0
2926,1
2927,0
2928,0
2929,0
2930,1
2931,0
2932,0
2933,0
2934,0
2935,0
2936,2
2937,2
2938,0
2939,0
2940,0
2941,0
2942,1
2943,1
2944,1
2945,2
2946,0
2947,0
2948,1
2949,1
2950,0
2951,2
2952,0
2953,2
2954,2
2955,0
2956,2
2957,2
2958,1
2959,0
2960,0
2961,0
2962,0
2963,2
2964,1
2965,0
2966,0
2967,0
2968,0
2969,0
2970,0
2971,1
2972,2
2973,0
2974,0
2975,2
2976,1
2977,0
2978,0
2979,0
2980,1
2981,0
2982,1
2983,0
2984,0
2985,0
2986,1
2987,0
2988,0
2989,0
2990,0
2991,0
2992,0
2993,2
2994,0
2995,0
2996,0
2997,0
